papers_5y,citations_5y,h_index,research_years,prior_grants,novelty_score,feasibility_score,frontier_score,methodology_score,expected_impact,budget_reasonableness,project_risk,data_availability,ethics_compliance,team_size,interdisciplinarity,collaboration_strength,platform_support,institution_tier,overseas_experience,age_group,discipline,funded
5,99,12,7,1,73.61,86.04,90.98,53.69,83.57,74.91,59.25,56.07,70.93,2,55.61,41.37,66.11,普通高校/机构,无,中青年,信息科学,1
8,224,6,6,1,88.67,73.61,81.28,75.03,49.05,70.04,6.82,83.92,81.2,3,56.19,62.76,77.61,普通高校/机构,无,中青年,交叉学科,0
11,302,12,12,3,72.59,82.51,32.92,72.06,83.57,83.07,55.36,67.85,86.61,6,69.39,52.65,52.38,普通高校/机构,无,中青年,信息科学,0
9,61,13,9,1,71.29,73.31,64.6,65.38,75.38,65.88,39.88,77.04,90.51,9,44.23,50.55,42.01,普通高校/机构,无,中青年,生命科学,0
10,366,12,12,2,40.04,58.97,71.86,53.45,58.62,69.86,49.55,86.6,77.43,8,51.97,35.97,72.98,普通高校/机构,长期经历,中青年,交叉学科,0
7,558,15,5,0,57.31,41.58,61.5,77.24,82.61,83.66,64.15,44.17,92.35,5,62.71,71.97,80.36,普通高校/机构,无,青年,交叉学科,0
10,180,24,21,1,99.17,58.81,51.12,62.6,67.17,91.55,72.84,68.86,83.15,10,42.7,100.0,80.77,省部级重点单位,无,资深,信息科学,0
6,219,4,5,0,86.95,77.59,57.49,72.59,39.7,75.38,12.82,63.61,76.06,3,58.39,60.73,52.01,双一流/国家级平台,无,青年,工程技术,0
12,198,19,13,2,83.9,57.59,100.0,71.93,35.6,65.5,71.42,65.61,68.54,5,45.05,40.7,51.03,省部级重点单位,长期经历,中青年,工程技术,0
1,25,7,1,0,78.87,86.77,71.73,76.26,46.53,71.27,48.92,78.13,72.08,6,72.45,45.38,88.27,双一流/国家级平台,无,青年,生命科学,0
13,145,7,5,0,71.22,76.14,100.0,66.87,52.14,64.24,62.27,42.26,84.16,5,50.03,53.66,44.11,普通高校/机构,无,青年,交叉学科,0
7,116,17,12,1,47.85,96.56,57.39,70.48,69.99,78.07,42.77,57.86,74.62,3,41.5,59.26,64.53,普通高校/机构,短期交流,中青年,工程技术,0
18,178,15,17,2,75.24,64.59,92.91,73.66,47.6,53.8,48.77,66.54,78.5,7,16.64,47.28,46.72,省部级重点单位,无,中青年,生命科学,0
9,252,16,10,2,73.91,79.1,77.96,99.86,79.17,72.41,56.17,61.26,87.46,6,60.0,56.16,81.51,省部级重点单位,短期交流,中青年,管理科学,0
9,122,12,5,0,78.53,76.31,56.5,82.99,97.3,84.42,24.65,83.31,93.4,2,43.1,30.43,62.98,省部级重点单位,短期交流,青年,工程技术,1
15,363,24,28,6,89.29,79.63,61.69,65.7,53.14,78.61,46.16,47.69,66.53,7,48.63,55.0,85.63,普通高校/机构,无,资深,工程技术,1
11,126,7,7,1,97.26,70.72,44.17,57.28,29.42,67.22,59.17,71.95,73.7,5,16.31,90.44,64.74,双一流/国家级平台,短期交流,青年,信息科学,0
18,154,14,13,1,66.56,59.74,48.7,36.76,68.91,78.82,55.87,58.77,90.2,4,54.21,53.79,86.12,普通高校/机构,长期经历,中青年,管理科学,0
18,543,22,21,3,74.82,80.42,61.4,65.99,84.23,79.19,39.74,54.31,85.65,9,33.96,87.7,48.16,双一流/国家级平台,短期交流,资深,信息科学,0
4,99,5,1,0,84.07,91.61,70.98,85.47,45.65,80.18,70.2,64.98,83.84,8,50.91,47.36,78.91,省部级重点单位,无,青年,工程技术,0
6,85,22,20,1,67.61,82.98,80.7,63.62,40.97,59.89,68.41,62.04,77.93,4,45.26,92.83,84.43,普通高校/机构,短期交流,资深,生命科学,0
15,623,14,7,1,91.26,75.71,70.47,67.41,66.89,67.31,52.09,77.7,91.21,7,41.86,76.07,20.26,省部级重点单位,无,青年,交叉学科,0
4,172,9,5,1,73.69,57.61,77.77,68.51,37.02,82.29,75.3,71.36,64.32,4,70.18,30.85,68.91,普通高校/机构,短期交流,青年,生命科学,0
6,51,21,16,1,61.1,69.89,80.74,71.73,77.78,74.88,62.25,62.23,77.54,6,9.93,53.25,46.08,普通高校/机构,无,中青年,交叉学科,0
6,160,7,9,1,57.29,50.89,74.33,77.83,46.02,55.78,50.61,87.5,97.62,11,14.69,37.29,76.19,普通高校/机构,无,中青年,生命科学,0
7,57,10,4,0,66.91,74.8,47.53,88.91,57.94,77.34,29.34,78.23,100.0,8,83.52,81.85,60.99,省部级重点单位,长期经历,青年,交叉学科,1
5,212,8,2,0,54.53,79.64,72.92,74.66,62.76,65.99,42.67,69.73,100.0,3,82.84,69.55,60.48,双一流/国家级平台,无,青年,生命科学,0
11,422,17,15,2,61.35,50.77,58.37,63.4,86.55,65.03,28.94,45.69,87.24,2,61.2,22.54,84.54,普通高校/机构,无,中青年,生命科学,0
7,95,12,10,0,55.37,38.63,65.25,55.92,75.23,77.39,43.35,54.1,67.99,6,46.83,49.4,66.41,省部级重点单位,无,中青年,工程技术,0
14,542,21,15,3,93.52,66.91,45.08,88.56,63.2,77.88,38.32,63.03,76.36,6,58.85,64.82,100.0,普通高校/机构,无,中青年,工程技术,1
3,176,5,3,0,67.32,64.55,56.83,60.41,93.94,74.82,95.57,42.4,88.85,10,48.15,61.96,49.57,普通高校/机构,无,青年,信息科学,0
12,966,13,10,1,45.97,92.06,48.53,87.1,55.89,73.13,46.52,71.5,86.01,3,38.73,47.92,43.41,普通高校/机构,无,中青年,工程技术,0
14,169,27,28,0,90.04,56.25,76.16,60.57,55.81,62.28,76.37,76.57,80.96,4,100.0,55.35,73.5,省部级重点单位,无,资深,生命科学,0
9,825,10,13,2,71.07,76.67,55.37,62.4,52.7,92.33,68.9,96.88,82.51,6,64.52,60.02,56.56,省部级重点单位,长期经历,中青年,生命科学,0
7,154,16,9,2,83.12,80.09,74.21,74.57,70.77,55.96,32.44,87.67,78.83,7,89.48,61.34,68.78,省部级重点单位,无,中青年,生命科学,1
9,969,15,13,0,52.86,83.62,72.2,83.66,92.2,67.58,42.76,68.49,80.1,5,52.87,53.56,63.66,省部级重点单位,无,中青年,工程技术,1
7,121,16,13,2,74.85,81.6,100.0,63.88,47.36,73.01,32.5,72.33,79.17,9,51.54,60.39,56.62,普通高校/机构,短期交流,中青年,交叉学科,0
2,49,7,5,1,74.31,73.31,71.48,71.52,62.75,55.43,45.14,84.01,67.72,7,85.6,56.75,70.37,省部级重点单位,短期交流,青年,管理科学,1
8,419,14,10,1,83.29,77.83,66.07,79.28,80.02,58.1,71.5,62.57,89.18,4,74.45,56.48,59.89,省部级重点单位,无,中青年,管理科学,1
6,165,14,12,1,70.05,69.85,66.99,68.44,52.44,85.62,32.13,62.24,80.92,6,32.12,75.51,79.3,普通高校/机构,短期交流,中青年,生命科学,0
7,249,11,15,3,89.3,66.57,75.28,65.07,65.92,79.13,77.3,64.83,78.35,6,60.7,57.75,47.65,双一流/国家级平台,无,资深,信息科学,0
7,257,14,8,0,82.81,63.92,65.21,77.87,63.77,70.89,69.53,51.46,80.46,8,75.09,57.88,59.48,普通高校/机构,无,中青年,信息科学,0
5,262,21,15,1,95.85,71.12,87.98,81.91,72.05,68.3,87.91,55.04,83.25,5,51.96,27.0,89.49,双一流/国家级平台,无,中青年,工程技术,0
6,58,9,5,0,74.2,77.12,40.08,46.95,100.0,48.72,46.4,62.69,75.21,7,58.6,46.98,92.86,省部级重点单位,短期交流,青年,信息科学,0
8,127,9,6,1,78.08,74.79,73.07,68.31,70.75,64.55,65.69,100.0,70.61,3,53.26,61.51,44.58,双一流/国家级平台,长期经历,中青年,信息科学,0
8,186,8,8,1,46.65,60.0,75.16,60.96,66.97,65.16,38.45,85.08,78.27,9,46.15,66.49,32.7,双一流/国家级平台,无,中青年,信息科学,0
6,128,7,6,0,42.52,57.89,82.43,73.58,63.5,79.01,1.49,68.65,79.75,13,11.45,84.69,54.96,普通高校/机构,长期经历,青年,信息科学,0
8,205,10,1,0,89.12,71.86,72.5,62.44,56.36,86.23,36.52,83.26,74.47,4,64.01,35.56,26.98,省部级重点单位,无,青年,工程技术,0
10,81,18,24,4,76.01,79.6,63.39,58.44,92.15,68.62,69.09,69.03,68.42,5,70.04,75.44,45.76,普通高校/机构,无,资深,信息科学,1
5,34,5,4,1,47.69,60.89,61.41,67.64,44.67,69.21,0.0,61.99,93.66,5,78.32,52.45,70.59,普通高校/机构,短期交流,青年,生命科学,0
4,227,11,10,2,43.63,80.83,83.38,79.03,84.38,74.13,61.23,73.85,64.95,6,77.73,46.4,80.84,普通高校/机构,长期经历,中青年,生命科学,0
9,166,14,6,2,66.27,65.26,60.77,55.11,77.96,81.21,34.86,73.15,94.56,7,53.05,39.31,73.89,普通高校/机构,短期交流,青年,信息科学,0
8,284,6,9,2,82.13,76.07,59.44,62.98,73.06,70.48,76.69,65.36,77.43,7,63.86,78.82,68.85,双一流/国家级平台,无,中青年,生命科学,1
6,57,10,9,0,56.64,87.38,46.4,46.14,45.89,52.68,73.57,99.03,75.25,6,74.2,41.26,59.76,双一流/国家级平台,短期交流,中青年,工程技术,0
11,94,20,13,1,76.26,94.97,90.27,50.76,69.3,61.4,88.94,71.92,72.89,3,63.7,69.54,44.1,省部级重点单位,无,中青年,管理科学,0
6,117,5,3,0,81.07,72.6,48.89,89.38,55.73,93.44,49.28,84.14,65.34,12,71.34,57.78,69.12,普通高校/机构,短期交流,青年,交叉学科,0
16,206,11,7,2,83.53,81.85,62.37,77.58,79.9,71.18,83.64,66.46,84.08,6,53.66,70.95,67.52,双一流/国家级平台,无,中青年,生命科学,0
2,95,5,6,0,92.33,96.81,96.02,53.0,76.66,66.72,82.84,99.58,52.1,4,56.67,67.86,73.4,双一流/国家级平台,短期交流,青年,生命科学,1
11,170,12,13,3,51.89,54.71,83.97,86.49,69.15,81.14,50.29,60.91,74.15,5,64.61,51.37,80.63,普通高校/机构,无,中青年,管理科学,0
8,61,5,4,0,55.56,100.0,100.0,61.3,61.73,70.42,40.21,56.55,82.34,5,67.4,100.0,71.68,普通高校/机构,无,青年,工程技术,0
14,418,22,14,2,64.37,60.47,73.22,75.11,72.42,79.56,26.36,75.61,81.32,4,57.5,54.52,40.71,省部级重点单位,长期经历,中青年,生命科学,0
11,2301,11,10,3,82.14,66.8,74.34,95.62,53.1,70.58,57.9,74.95,83.35,9,54.24,74.71,56.88,普通高校/机构,长期经历,中青年,管理科学,1
5,86,16,17,2,96.58,67.48,62.14,86.9,57.92,51.29,24.19,67.82,73.98,9,60.03,36.59,40.27,省部级重点单位,无,资深,生命科学,0
8,423,8,7,1,59.46,54.38,40.47,58.33,59.3,58.83,49.56,49.21,85.32,7,43.75,44.45,84.27,普通高校/机构,无,青年,交叉学科,0
10,227,18,12,0,100.0,55.51,44.61,49.07,77.79,75.87,58.83,77.22,82.54,8,98.91,71.08,74.87,省部级重点单位,无,中青年,生命科学,0
6,443,22,16,1,82.82,46.39,69.64,58.96,60.88,61.03,100.0,74.44,72.17,11,76.23,55.39,34.8,普通高校/机构,短期交流,中青年,信息科学,0
6,666,10,8,0,72.93,58.91,53.0,78.52,44.89,75.54,67.91,69.94,75.48,5,78.03,38.19,56.31,普通高校/机构,无,中青年,管理科学,0
15,190,25,25,1,60.77,77.45,89.99,79.54,100.0,85.74,43.2,80.42,72.24,7,34.31,61.7,70.18,普通高校/机构,无,资深,生命科学,1
10,110,19,16,1,61.34,84.97,44.58,70.41,54.55,64.07,17.02,51.78,76.76,5,94.45,47.87,93.8,普通高校/机构,长期经历,中青年,工程技术,1
15,395,21,17,1,66.23,77.14,61.99,80.18,74.62,70.9,66.36,74.7,81.93,7,44.95,41.68,84.3,普通高校/机构,无,中青年,生命科学,0
7,67,9,7,2,72.99,43.45,67.25,57.26,72.52,57.74,52.87,89.31,76.88,5,4.29,64.83,97.99,普通高校/机构,无,青年,交叉学科,0
12,292,5,6,0,98.55,56.23,74.36,77.06,71.67,82.09,41.43,63.44,83.32,9,77.82,65.99,47.79,普通高校/机构,无,青年,生命科学,0
3,25,6,7,1,91.89,59.69,76.12,72.36,73.29,78.78,82.76,59.63,95.73,3,35.33,58.69,82.75,双一流/国家级平台,无,青年,工程技术,0
4,61,8,7,0,56.74,60.15,92.62,56.64,47.53,76.04,71.85,73.47,87.89,14,47.04,46.84,63.72,普通高校/机构,短期交流,青年,生命科学,0
11,387,12,9,1,71.09,80.62,75.31,89.45,68.31,97.48,46.94,76.15,72.67,8,21.29,59.7,47.59,普通高校/机构,无,中青年,生命科学,0
6,114,7,1,1,71.4,63.92,59.52,68.43,85.75,96.23,29.64,62.04,56.6,5,100.0,83.58,65.5,普通高校/机构,短期交流,青年,交叉学科,0
4,75,5,5,0,70.07,46.6,92.31,100.0,48.95,69.11,64.32,54.01,87.68,6,71.31,47.92,49.41,省部级重点单位,短期交流,青年,管理科学,0
7,104,1,1,0,74.19,84.26,73.19,58.0,55.31,56.61,29.42,74.17,81.69,3,39.18,73.49,59.04,省部级重点单位,长期经历,青年,交叉学科,1
9,641,20,21,2,72.04,58.32,65.6,57.9,49.52,80.6,60.3,47.47,79.88,4,53.34,81.83,66.15,双一流/国家级平台,短期交流,资深,交叉学科,0
4,20,11,6,0,85.61,77.72,94.54,67.04,40.4,76.27,83.7,58.95,87.78,5,62.83,58.25,58.13,普通高校/机构,短期交流,青年,管理科学,0
11,607,26,27,4,76.64,61.54,63.89,73.55,71.94,58.82,48.19,64.55,81.45,2,47.32,69.4,54.81,省部级重点单位,短期交流,资深,工程技术,0
4,98,6,5,0,47.34,81.12,72.31,51.69,90.01,65.42,54.74,85.36,100.0,6,77.81,69.77,57.36,普通高校/机构,无,青年,工程技术,0
4,103,6,6,0,74.45,62.23,66.41,51.42,66.73,66.74,67.36,78.54,88.66,5,61.56,70.39,75.54,省部级重点单位,短期交流,中青年,信息科学,0
8,130,13,6,0,57.57,83.53,71.85,63.52,54.51,63.91,45.01,85.56,79.13,5,70.92,88.42,87.72,普通高校/机构,无,青年,信息科学,1
6,164,11,1,0,71.9,93.97,86.09,70.05,68.82,73.64,66.16,67.71,65.97,3,50.65,42.32,92.53,双一流/国家级平台,无,青年,交叉学科,0
8,212,10,10,0,62.42,77.19,77.08,74.76,45.79,70.01,2.18,54.41,97.52,7,55.71,5.33,97.58,双一流/国家级平台,短期交流,中青年,交叉学科,1
14,652,20,22,1,90.23,61.68,67.06,59.64,100.0,85.21,38.81,59.95,72.38,5,43.92,51.45,75.93,省部级重点单位,无,资深,工程技术,0
6,108,8,8,2,58.09,92.18,48.13,76.14,61.0,97.68,41.09,71.37,72.77,3,42.94,34.18,47.11,省部级重点单位,短期交流,中青年,信息科学,1
12,181,6,6,1,48.77,74.34,63.35,63.25,53.47,67.74,51.21,53.09,87.07,7,75.59,47.24,60.09,普通高校/机构,无,青年,工程技术,0
14,89,13,10,0,48.59,76.01,79.81,44.31,45.47,82.08,52.86,57.12,82.15,10,61.57,67.45,60.53,普通高校/机构,无,中青年,交叉学科,0
7,471,15,5,0,68.38,88.83,66.65,74.08,100.0,65.31,57.83,62.89,89.95,8,98.81,73.05,77.34,普通高校/机构,短期交流,青年,生命科学,0
12,199,17,14,3,75.08,85.68,79.63,64.52,69.13,80.46,53.05,76.21,70.51,7,42.86,89.28,96.24,省部级重点单位,无,中青年,管理科学,1
4,62,6,6,0,67.53,69.72,92.07,44.79,42.25,63.33,58.86,100.0,87.69,5,66.83,59.2,44.23,双一流/国家级平台,长期经历,青年,工程技术,0
13,225,8,7,0,61.04,66.38,67.92,58.95,72.72,71.96,34.62,44.23,100.0,3,52.81,52.04,42.45,普通高校/机构,短期交流,中青年,交叉学科,0
5,33,9,2,0,56.93,81.92,82.87,78.88,61.88,94.03,87.07,56.81,68.37,7,46.49,73.72,68.88,普通高校/机构,无,青年,信息科学,0
16,403,25,23,1,60.98,82.66,66.38,80.03,48.22,55.99,84.14,61.91,94.26,7,72.61,66.87,49.1,普通高校/机构,无,资深,信息科学,0
15,166,10,9,2,62.22,49.62,63.02,65.16,65.76,67.24,56.95,58.81,92.25,8,14.22,34.89,61.35,普通高校/机构,长期经历,中青年,工程技术,0
6,165,5,5,1,66.8,71.98,61.91,71.14,67.09,77.78,59.49,61.92,100.0,9,50.57,11.66,47.21,普通高校/机构,长期经历,青年,交叉学科,0
11,375,22,24,3,92.29,85.33,63.7,59.3,52.66,74.94,57.73,74.9,91.77,4,39.37,54.09,65.13,普通高校/机构,长期经历,资深,工程技术,0
6,103,7,7,1,51.87,82.63,100.0,58.34,74.54,69.99,56.41,52.21,80.98,8,100.0,86.09,68.66,省部级重点单位,短期交流,青年,信息科学,0
6,209,5,4,1,56.73,75.38,99.77,81.81,33.98,72.94,42.56,79.38,89.02,8,57.51,54.24,69.9,普通高校/机构,无,青年,交叉学科,0
8,151,6,5,0,73.78,60.0,90.51,68.37,44.53,85.39,69.88,69.76,88.86,7,71.33,58.67,49.34,普通高校/机构,短期交流,青年,交叉学科,0
9,270,13,16,1,67.64,58.6,90.23,68.5,92.44,65.85,31.16,71.4,100.0,5,25.24,72.55,39.6,双一流/国家级平台,无,资深,管理科学,0
19,185,28,25,4,74.58,80.03,71.57,79.87,55.8,68.1,82.0,93.49,78.92,5,56.14,29.49,65.18,普通高校/机构,长期经历,资深,生命科学,1
7,71,6,6,0,72.09,40.34,56.95,50.13,74.64,81.18,55.31,81.64,74.54,7,18.85,80.09,55.05,省部级重点单位,无,青年,工程技术,0
12,232,20,21,3,60.57,67.88,58.78,81.97,87.65,85.84,36.75,34.86,100.0,8,45.84,52.92,69.8,普通高校/机构,短期交流,资深,信息科学,0
9,105,16,12,2,93.5,75.63,77.96,70.24,60.2,75.39,48.25,90.58,73.09,5,63.12,42.24,72.2,普通高校/机构,无,中青年,生命科学,1
14,402,17,17,4,96.52,91.26,60.78,81.23,73.12,75.38,56.7,77.1,92.98,9,64.96,77.14,82.24,普通高校/机构,短期交流,中青年,工程技术,1
8,92,12,9,0,78.07,62.41,56.74,95.15,66.77,79.27,40.26,56.16,92.15,4,28.59,34.98,74.27,普通高校/机构,无,中青年,工程技术,0
14,451,25,27,1,84.41,51.58,53.73,60.49,62.46,63.02,67.53,67.23,94.29,6,69.99,47.0,42.9,双一流/国家级平台,无,资深,工程技术,0
5,278,8,5,0,48.19,74.86,90.82,58.09,75.45,50.25,27.79,74.82,79.64,7,56.98,54.54,64.41,双一流/国家级平台,无,青年,生命科学,0
5,155,10,3,0,61.21,95.84,87.39,50.87,81.09,69.5,40.39,63.56,88.59,8,59.82,74.08,66.17,普通高校/机构,无,青年,管理科学,0
7,87,9,7,0,78.85,73.29,55.55,82.17,66.77,73.62,19.43,69.55,76.31,6,37.11,57.51,46.39,省部级重点单位,无,中青年,交叉学科,0
7,152,6,10,3,74.61,70.07,40.22,58.86,70.04,58.56,57.16,59.33,89.83,4,46.47,43.59,70.74,省部级重点单位,无,中青年,信息科学,0
11,297,9,7,2,57.42,64.21,82.66,80.25,76.32,83.67,17.76,64.94,91.82,8,67.39,85.62,62.25,双一流/国家级平台,短期交流,中青年,工程技术,1
6,127,8,2,0,46.57,75.45,72.65,79.31,90.93,82.92,49.12,58.04,88.69,6,79.13,75.22,73.79,省部级重点单位,长期经历,青年,工程技术,1
12,220,20,15,0,37.61,59.78,68.97,93.72,44.74,54.48,83.16,62.59,76.36,3,71.59,76.76,40.8,省部级重点单位,无,中青年,工程技术,0
7,174,13,9,2,56.45,68.96,70.62,66.7,82.21,48.13,38.3,91.39,95.49,7,93.06,50.74,83.55,普通高校/机构,长期经历,中青年,工程技术,0
15,598,29,24,4,72.79,61.49,71.94,85.61,58.19,87.64,42.61,84.1,79.32,8,53.79,82.73,58.71,普通高校/机构,长期经历,资深,工程技术,1
11,247,14,11,1,68.48,81.41,60.35,38.96,80.12,94.62,39.09,68.4,86.4,6,79.74,97.01,82.94,普通高校/机构,无,中青年,交叉学科,0
5,124,9,3,1,76.93,60.54,65.12,61.23,67.16,87.58,42.64,68.08,73.14,4,96.3,39.36,72.21,双一流/国家级平台,无,青年,管理科学,0
3,166,7,4,1,79.64,85.88,99.21,42.26,64.65,84.71,100.0,61.8,74.12,5,41.97,67.48,72.1,省部级重点单位,无,青年,信息科学,0
15,329,17,12,0,74.99,61.34,84.08,54.41,64.61,74.97,45.52,38.72,82.83,7,34.17,44.44,39.29,双一流/国家级平台,无,中青年,工程技术,0
6,88,11,7,0,76.69,44.99,63.03,79.11,18.89,81.33,70.16,74.02,81.62,13,46.97,57.84,80.37,普通高校/机构,无,青年,管理科学,0
10,1070,14,23,2,70.36,80.9,45.17,93.1,90.49,65.63,30.19,55.71,71.68,5,46.83,29.83,63.79,普通高校/机构,无,资深,生命科学,0
9,893,12,9,2,70.51,67.06,51.89,79.35,47.98,73.65,30.38,57.11,84.47,4,36.02,73.92,49.44,双一流/国家级平台,无,中青年,信息科学,1
9,355,16,16,3,100.0,60.45,84.27,63.39,65.22,89.63,91.95,76.95,79.2,8,59.76,64.32,62.27,普通高校/机构,无,中青年,工程技术,1
11,112,7,6,0,94.33,70.84,59.93,78.28,69.8,98.86,64.71,65.33,70.98,5,43.58,55.81,63.74,双一流/国家级平台,短期交流,中青年,信息科学,1
8,548,11,7,1,68.92,97.59,93.38,49.14,95.41,67.06,33.34,76.44,75.48,9,74.88,86.4,59.84,省部级重点单位,无,中青年,工程技术,1
7,252,14,12,0,88.72,51.79,85.09,68.75,61.94,68.27,22.25,70.23,100.0,5,52.91,84.51,81.75,省部级重点单位,短期交流,中青年,交叉学科,0
13,418,15,18,1,57.56,67.22,92.57,49.51,79.3,70.75,73.96,81.79,100.0,5,54.42,59.07,32.67,普通高校/机构,无,资深,信息科学,0
17,247,30,32,5,89.71,81.77,76.04,71.32,68.21,67.55,54.53,76.5,89.75,6,76.97,47.0,86.39,普通高校/机构,无,资深,交叉学科,0
7,171,11,4,0,82.65,76.44,70.21,89.73,58.49,72.65,55.04,64.83,95.8,7,58.57,64.67,24.16,普通高校/机构,无,青年,交叉学科,0
7,83,12,8,1,65.36,55.57,30.29,92.19,72.45,72.11,37.49,86.23,79.32,4,64.61,82.02,67.05,普通高校/机构,短期交流,中青年,信息科学,0
5,213,15,5,2,76.08,51.86,52.24,64.32,75.03,47.44,62.28,65.0,88.16,3,62.85,53.76,75.4,普通高校/机构,无,青年,生命科学,0
7,98,11,7,3,71.51,71.98,96.68,61.37,40.65,65.29,80.35,67.72,70.86,5,56.31,71.79,50.99,省部级重点单位,无,中青年,信息科学,0
8,87,20,11,2,77.06,58.15,56.67,94.5,60.01,86.36,64.87,73.29,73.56,11,31.8,37.57,46.11,普通高校/机构,无,中青年,生命科学,0
6,52,12,18,1,84.16,67.77,44.29,69.28,30.22,71.34,30.05,63.7,87.09,9,66.4,45.43,41.93,省部级重点单位,无,资深,管理科学,0
8,130,4,3,1,55.91,80.57,64.67,69.98,72.85,81.5,55.1,67.32,77.62,9,23.38,60.48,81.83,普通高校/机构,短期交流,青年,管理科学,0
13,276,19,17,3,98.71,76.59,79.14,80.15,90.83,87.65,6.95,61.33,75.56,2,71.48,40.97,60.18,双一流/国家级平台,无,中青年,管理科学,1
7,66,14,15,1,74.35,78.13,87.57,67.09,65.7,86.36,8.49,53.46,78.18,9,17.76,82.37,83.07,省部级重点单位,无,资深,生命科学,1
13,89,12,10,0,81.62,53.88,69.49,64.94,68.23,71.84,51.39,69.31,89.83,7,88.91,63.43,73.19,普通高校/机构,无,中青年,工程技术,0
6,336,5,3,0,64.19,83.83,62.79,62.0,68.51,77.5,55.69,88.7,80.95,6,44.17,40.35,50.86,普通高校/机构,无,青年,管理科学,0
7,151,8,5,1,74.36,70.5,68.77,75.93,62.68,86.16,37.08,61.14,82.28,3,45.09,51.87,53.48,普通高校/机构,长期经历,青年,生命科学,0
15,406,19,14,1,73.03,70.46,55.67,51.82,70.08,37.67,15.86,56.87,75.18,5,44.9,94.92,34.48,省部级重点单位,长期经历,中青年,交叉学科,1
4,436,8,6,1,77.01,79.39,65.12,67.29,59.62,60.56,68.97,63.69,69.25,10,37.37,53.59,85.64,双一流/国家级平台,无,中青年,工程技术,0
5,169,6,7,0,74.46,89.69,48.57,67.23,56.99,69.29,53.34,50.25,71.94,6,61.68,49.33,76.62,省部级重点单位,短期交流,青年,生命科学,0
11,498,13,16,1,76.14,59.78,65.65,50.91,82.92,99.78,57.07,68.88,100.0,4,55.47,37.13,59.51,普通高校/机构,短期交流,中青年,工程技术,1
5,131,9,8,0,56.68,55.67,76.6,61.55,83.3,72.46,45.63,81.2,79.38,6,65.03,56.98,55.7,普通高校/机构,无,中青年,信息科学,0
8,136,6,1,0,87.31,82.73,41.03,56.07,68.68,73.15,100.0,79.4,66.42,4,53.1,46.91,75.9,双一流/国家级平台,无,青年,交叉学科,1
5,117,13,12,2,45.48,68.03,60.81,51.22,61.11,66.22,16.78,79.23,83.84,7,68.89,36.03,86.11,普通高校/机构,短期交流,中青年,交叉学科,1
7,242,3,2,0,99.58,85.28,59.51,57.06,81.41,90.59,81.14,68.94,89.71,4,48.58,69.54,56.73,普通高校/机构,无,青年,工程技术,1
10,178,6,6,0,80.35,77.45,69.19,89.96,58.2,68.66,47.98,71.19,84.83,5,51.58,75.49,52.75,省部级重点单位,无,青年,工程技术,0
5,363,5,4,1,83.66,79.94,65.14,71.82,31.48,61.07,35.45,97.63,97.4,4,41.8,51.95,64.89,省部级重点单位,无,青年,生命科学,1
9,169,7,3,1,66.61,82.95,54.81,67.53,48.78,83.46,21.78,65.13,92.65,10,49.4,66.5,63.24,普通高校/机构,无,青年,管理科学,0
6,175,6,2,0,69.3,72.54,69.01,84.46,78.83,98.49,15.53,59.89,85.03,5,42.16,42.15,60.24,双一流/国家级平台,无,青年,交叉学科,1
6,89,11,7,0,66.19,64.57,59.61,77.13,69.44,79.24,39.38,68.08,84.74,8,68.17,35.59,70.04,普通高校/机构,无,青年,生命科学,0
11,220,12,11,0,75.78,77.2,56.94,74.89,73.28,84.72,52.99,65.75,82.38,6,48.63,66.29,88.49,普通高校/机构,短期交流,中青年,管理科学,1
4,112,13,10,1,71.11,50.03,72.11,71.05,60.52,85.28,44.67,65.16,90.96,4,50.08,48.1,65.82,普通高校/机构,无,中青年,交叉学科,0
5,207,15,6,0,71.32,85.79,34.86,62.09,44.58,100.0,60.75,73.16,76.95,8,39.68,53.93,71.81,普通高校/机构,无,青年,管理科学,0
21,778,29,30,8,47.11,78.16,63.88,49.94,68.5,84.66,88.26,91.87,89.19,6,58.39,63.39,67.07,省部级重点单位,短期交流,资深,工程技术,0
7,90,9,6,0,61.42,67.6,89.69,59.67,66.24,78.85,77.74,71.53,100.0,6,27.41,62.32,87.46,普通高校/机构,短期交流,青年,交叉学科,0
11,256,27,30,0,84.54,51.23,55.36,66.94,60.91,67.23,68.4,86.55,88.93,4,30.19,69.29,53.31,省部级重点单位,长期经历,资深,生命科学,0
9,159,5,2,0,82.89,80.65,50.36,92.07,85.01,76.82,32.7,67.44,78.31,7,44.94,49.26,63.83,普通高校/机构,无,青年,生命科学,0
7,113,13,11,1,72.73,81.98,61.05,73.87,72.07,91.32,70.55,63.42,77.24,2,62.71,64.32,49.79,双一流/国家级平台,无,中青年,交叉学科,0
11,408,16,17,0,82.73,72.78,79.63,64.75,73.63,76.93,74.29,76.32,92.97,9,69.9,79.69,64.9,普通高校/机构,短期交流,中青年,工程技术,1
10,73,26,30,2,71.55,85.26,68.91,47.08,85.67,74.58,65.12,70.37,63.92,3,52.35,83.53,61.24,普通高校/机构,无,资深,工程技术,0
9,177,7,3,0,79.84,64.57,77.77,59.41,59.48,62.05,61.87,74.8,84.73,6,51.36,49.29,44.88,双一流/国家级平台,短期交流,青年,交叉学科,0
